Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Chrome 129.0.0.0,,,04-10-2024 18:26:53,04-10-2024 18:30:42,3m - 49.395s,ERROR
,,,,,,,
Test Cases/Education Partners/Register Education Partner,Chrome 129.0.0.0,,,04-10-2024 18:26:53,04-10-2024 18:30:42,3m - 48.986s,ERROR
username = username,Chrome 129.0.0.0,,,04-10-2024 18:26:57,04-10-2024 18:26:58,0.662s,PASSED
"if (username != ""cktest06ep"")",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.009s,PASSED
domain = domain,Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.006s,PASSED
"url = ""https://education."" + domain + ""/signup/organization""",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.066s,PASSED
outFile = new java.io.File(/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Partner.txt),Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.011s,PASSED
outFile = outFile,Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.009s,PASSED
"outFile.write(""Testing Register Education Partner in "" + domain + ""
"")",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.068s,PASSED
"ttPath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/""",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.008s,PASSED
"tooltips = [""username"":""img_Username_field-tooltip"", ""password"":""img_Password_field-tooltip"", ""email"":""img_Key Contact Email_field-tooltip"", ... ]",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.008s,PASSED
"pageLinks = [""Affiliated Organizations"":""Affiliated Organizations"", ""countries by region"":""Countries by Region"", ""Partnership Agreement"":""Partnership Agreement"", ... ]",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.008s,PASSED
"fieldMessages = [""Username message"":""Username must be at least 6 characters long, no spaces, lowercase letters and numbers only, no special or unique characters."", ""Password message"":""Password must have at least 10 characters; should include numbers, letters, and capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:26:58,0.009s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,04-10-2024 18:26:58,04-10-2024 18:27:23,25.131s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,04-10-2024 18:27:23,04-10-2024 18:27:26,2.961s,PASSED
