Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Chrome 125.0.0.0,,,31-05-2024 11:32:36,31-05-2024 11:34:20,1m - 44.719s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,31-05-2024 11:32:37,31-05-2024 11:33:36,59.748s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,31-05-2024 11:32:37,31-05-2024 11:32:42,5.106s,PASSED
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,31-05-2024 11:32:43,31-05-2024 11:32:43,0.010s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,31-05-2024 11:32:43,31-05-2024 11:32:43,0.051s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,31-05-2024 11:32:43,31-05-2024 11:32:58,15.225s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,31-05-2024 11:32:58,31-05-2024 11:33:01,3.090s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,31-05-2024 11:33:01,31-05-2024 11:33:02,0.883s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,31-05-2024 11:33:02,31-05-2024 11:33:03,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,31-05-2024 11:33:03,31-05-2024 11:33:03,0.527s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,31-05-2024 11:33:03,31-05-2024 11:33:09,5.379s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,31-05-2024 11:33:09,31-05-2024 11:33:13,3.978s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,31-05-2024 11:33:13,31-05-2024 11:33:13,0.329s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,31-05-2024 11:33:13,31-05-2024 11:33:13,0.504s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,31-05-2024 11:33:13,31-05-2024 11:33:14,0.484s,PASSED
delay(1),Chrome 125.0.0.0,,,31-05-2024 11:33:14,31-05-2024 11:33:15,1.121s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,31-05-2024 11:33:15,31-05-2024 11:33:15,0.017s,PASSED
