Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Firefox 109.0,,,29-05-2024 21:55:39,29-05-2024 21:56:37,58.030s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Firefox 109.0,,,29-05-2024 21:55:39,29-05-2024 21:56:37,57.428s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 109.0,,,29-05-2024 21:55:40,29-05-2024 21:55:40,0.097s,ERROR
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Firefox 109.0,,,29-05-2024 21:55:40,29-05-2024 21:55:40,0.019s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Firefox 109.0,,,29-05-2024 21:55:40,29-05-2024 21:55:40,0.040s,PASSED
"openBrowser("""")",Firefox 109.0,,,29-05-2024 21:55:40,29-05-2024 21:56:03,22.246s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Firefox 109.0,,,29-05-2024 21:56:03,29-05-2024 21:56:08,4.848s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Firefox 109.0,,,29-05-2024 21:56:08,29-05-2024 21:56:08,0.680s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Firefox 109.0,,,29-05-2024 21:56:08,29-05-2024 21:56:08,0.221s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Firefox 109.0,,,29-05-2024 21:56:08,29-05-2024 21:56:09,0.214s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Firefox 109.0,,,29-05-2024 21:56:09,29-05-2024 21:56:14,4.887s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Firefox 109.0,,,29-05-2024 21:56:14,29-05-2024 21:56:17,3.883s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Firefox 109.0,,,29-05-2024 21:56:17,29-05-2024 21:56:18,0.405s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Firefox 109.0,,,29-05-2024 21:56:18,29-05-2024 21:56:18,0.391s,PASSED
"setViewPortSize(600, 1200)",Firefox 109.0,,,29-05-2024 21:56:18,29-05-2024 21:56:19,0.575s,PASSED
delay(1),Firefox 109.0,,,29-05-2024 21:56:19,29-05-2024 21:56:20,1.046s,PASSED
driver = getWebDriver(),Firefox 109.0,,,29-05-2024 21:56:20,29-05-2024 21:56:20,0.018s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Firefox 109.0,,,29-05-2024 21:56:20,29-05-2024 21:56:20,0.050s,PASSED
for (def category : categories),Firefox 109.0,,,29-05-2024 21:56:20,29-05-2024 21:56:25,5.129s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Firefox 109.0,,,29-05-2024 21:56:25,29-05-2024 21:56:25,0.065s,PASSED
for (def position : positions),Firefox 109.0,,,29-05-2024 21:56:25,29-05-2024 21:56:37,11.583s,FAILED
Start listener action : sampleAfterTestCase,Firefox 109.0,,,29-05-2024 21:56:37,29-05-2024 21:56:37,0.053s,ERROR
