Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:49:51,5m - 11.328s,ERROR
,,,,,,,
Test Cases/Education Partner Profile/Register Education Partner,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:49:51,5m - 11.270s,ERROR
username = username,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.099s,PASSED
"if (username != ""cktest06ep"")",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
registerOnly = false,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
domain = domain,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
username = username,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
"url = ""https://education."" + domain + ""/signup/organization""",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.002s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Partner on  + domain) + .txt)),Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.002s,PASSED
outFile = outFile,Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
"outFile.write(""Testing Register Education Partner on "" + domain + "".
"")",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.004s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/""",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
"testObjectFolder = ""Education Partner Profile/Register/""",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ""Key Contact Email"":""img_Key Contact Email_field-tooltip"", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.001s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.002s,PASSED
"pageLinks = [""Affiliated Organizations"":""Affiliated Organizations"", ""countries by region"":""Countries by Region"", ""Partnership Agreement"":""Partnership Agreement"", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.002s,PASSED
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:40,0.002s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:44:40,25-01-2025 14:44:51,11.031s,PASSED
file = new java.io.File(/Applications/Microsoft Outlook.app),Chrome 131.0.0.0,,,25-01-2025 14:44:51,25-01-2025 14:44:51,0.000s,PASSED
getDesktop().open(file),Chrome 131.0.0.0,,,25-01-2025 14:44:51,25-01-2025 14:44:52,0.474s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:44:52,25-01-2025 14:44:53,1.329s,PASSED
openBrowser(url),Chrome 131.0.0.0,,,25-01-2025 14:44:53,25-01-2025 14:44:59,5.618s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,25-01-2025 14:44:59,25-01-2025 14:44:59,0.368s,PASSED
navigateToUrl(url),Chrome 131.0.0.0,,,25-01-2025 14:44:59,25-01-2025 14:45:00,1.208s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 14:45:00,25-01-2025 14:45:00,0.010s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:45:00,25-01-2025 14:45:04,4.029s,PASSED
tooltipTextMap.each({ -> ... }),Chrome 131.0.0.0,,,25-01-2025 14:45:04,25-01-2025 14:45:04,0.001s,PASSED
driver = getWebDriver(),Chrome 131.0.0.0,,,25-01-2025 14:45:04,25-01-2025 14:45:04,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 131.0.0.0,,,25-01-2025 14:45:04,25-01-2025 14:45:04,0.005s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:45:04,25-01-2025 14:45:17,12.905s,PASSED
s = new org.sikuli.script.Screen(),Chrome 131.0.0.0,,,25-01-2025 14:45:17,25-01-2025 14:45:17,0.000s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/a_Customer Support""",Chrome 131.0.0.0,,,25-01-2025 14:45:17,25-01-2025 14:45:17,0.000s,PASSED
