Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Journey Candidate Test Suite,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:08,4.732s,FAILED
,,,,,,,
Test Cases/Journey Candidate Profile/Register Journey Candidate,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:08,4.581s,FAILED
username = username,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.003s,PASSED
"if (username != ""cktest05jc"")",Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.001s,PASSED
registerOnly = false,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.002s,PASSED
domain = domain,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.001s,PASSED
username = username,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.002s,PASSED
"url = ""https://journey."" + domain + ""/signup/candidate""",Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.002s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Journey Candidate on  + domain) + .txt)),Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.002s,PASSED
outFile = outFile,Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.001s,PASSED
"outFile.write(""Testing Register Journey Candidate on "" + domain + "".
"")",Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:03,0.003s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,03-03-2025 13:04:03,03-03-2025 13:04:08,4.335s,FAILED
