Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Firefox 109.0,,,28-05-2024 17:39:16,28-05-2024 17:40:04,48.690s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Firefox 109.0,,,28-05-2024 17:39:16,28-05-2024 17:40:04,48.279s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 109.0,,,28-05-2024 17:39:16,28-05-2024 17:39:16,0.153s,PASSED
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Firefox 109.0,,,28-05-2024 17:39:17,28-05-2024 17:39:17,0.015s,PASSED
"openBrowser("""")",Firefox 109.0,,,28-05-2024 17:39:17,28-05-2024 17:39:27,10.390s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Firefox 109.0,,,28-05-2024 17:39:27,28-05-2024 17:39:33,5.903s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Firefox 109.0,,,28-05-2024 17:39:33,28-05-2024 17:39:34,0.818s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Firefox 109.0,,,28-05-2024 17:39:34,28-05-2024 17:39:34,0.327s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Firefox 109.0,,,28-05-2024 17:39:34,28-05-2024 17:39:35,0.238s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Firefox 109.0,,,28-05-2024 17:39:35,28-05-2024 17:39:40,5.048s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Firefox 109.0,,,28-05-2024 17:39:40,28-05-2024 17:39:44,4.731s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Firefox 109.0,,,28-05-2024 17:39:44,28-05-2024 17:39:45,0.691s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Firefox 109.0,,,28-05-2024 17:39:45,28-05-2024 17:39:45,0.447s,PASSED
"setViewPortSize(600, 1200)",Firefox 109.0,,,28-05-2024 17:39:45,28-05-2024 17:39:46,0.566s,PASSED
delay(1),Firefox 109.0,,,28-05-2024 17:39:46,28-05-2024 17:39:47,1.056s,PASSED
driver = getWebDriver(),Firefox 109.0,,,28-05-2024 17:39:47,28-05-2024 17:39:47,0.024s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Firefox 109.0,,,28-05-2024 17:39:47,28-05-2024 17:39:47,0.047s,PASSED
for (def category : categories),Firefox 109.0,,,28-05-2024 17:39:47,28-05-2024 17:39:52,5.339s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Firefox 109.0,,,28-05-2024 17:39:52,28-05-2024 17:39:53,0.063s,PASSED
for (def position : positions),Firefox 109.0,,,28-05-2024 17:39:53,28-05-2024 17:40:04,11.612s,FAILED
Start listener action : sampleAfterTestCase,Firefox 109.0,,,28-05-2024 17:40:04,28-05-2024 17:40:04,0.051s,PASSED
