Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Chrome 125.0.0.0,,,29-05-2024 22:36:54,29-05-2024 22:37:49,55.243s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,29-05-2024 22:36:55,29-05-2024 22:37:49,54.190s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,29-05-2024 22:36:56,29-05-2024 22:36:56,0.195s,ERROR
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,29-05-2024 22:36:57,29-05-2024 22:36:57,0.062s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,29-05-2024 22:36:57,29-05-2024 22:36:57,0.079s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 22:36:57,29-05-2024 22:37:07,9.838s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,29-05-2024 22:37:07,29-05-2024 22:37:15,7.624s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,29-05-2024 22:37:15,29-05-2024 22:37:15,0.548s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,29-05-2024 22:37:15,29-05-2024 22:37:16,1.034s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,29-05-2024 22:37:16,29-05-2024 22:37:17,0.414s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,29-05-2024 22:37:17,29-05-2024 22:37:23,5.720s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,29-05-2024 22:37:23,29-05-2024 22:37:28,5.642s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,29-05-2024 22:37:28,29-05-2024 22:37:29,0.803s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,29-05-2024 22:37:29,29-05-2024 22:37:29,0.415s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,29-05-2024 22:37:29,29-05-2024 22:37:30,0.819s,PASSED
delay(1),Chrome 125.0.0.0,,,29-05-2024 22:37:30,29-05-2024 22:37:31,1.096s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,29-05-2024 22:37:31,29-05-2024 22:37:31,0.037s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,29-05-2024 22:37:31,29-05-2024 22:37:32,0.119s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,29-05-2024 22:37:32,29-05-2024 22:37:36,4.054s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,29-05-2024 22:37:36,29-05-2024 22:37:36,0.096s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,29-05-2024 22:37:36,29-05-2024 22:37:49,13.689s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,29-05-2024 22:37:49,29-05-2024 22:37:49,0.069s,PASSED
