Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Candidate Test Suite,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:23:12,4m - 54.118s,PASSED
,,,,,,,
Test Cases/Education Candidate Profile/Register Education Candidate,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:25:12,6m - 54.037s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.079s,PASSED
"if (username != ""cktest04ec"")",Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.001s,PASSED
registerOnly = false,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.000s,PASSED
domain = domain,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.000s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.001s,PASSED
"url = ""https://education."" + domain + ""/signup/candidate""",Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.001s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Candidate on  + domain) + .txt)),Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.001s,PASSED
outFile = outFile,Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.000s,PASSED
"outFile.write(""Testing Register Education Candidate on "" + domain + "".
"")",Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:18,0.004s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:18,27-02-2025 17:18:29,10.523s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education candidate/""",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.000s,PASSED
"testObjectFolder = ""Education Candidate Profile/Register/""",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.000s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Email"":""img_Email_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.001s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Email"":""Your primary email address and must be unique in our database."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.000s,PASSED
"pageLinks = [""Privacy Policy"":""Privacy Policy"", ""Terms and Conditions"":""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.000s,PASSED
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.001s,PASSED
"openBrowser("""")",Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.521s,PASSED
maximizeWindow(),Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:29,0.370s,PASSED
navigateToUrl(url),Chrome 133.0.0.0,,,27-02-2025 17:18:29,27-02-2025 17:18:37,7.908s,PASSED
waitForPageLoad(10),Chrome 133.0.0.0,,,27-02-2025 17:18:37,27-02-2025 17:18:37,0.010s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:18:37,27-02-2025 17:18:39,1.523s,PASSED
driver = getWebDriver(),Chrome 133.0.0.0,,,27-02-2025 17:18:39,27-02-2025 17:18:39,0.001s,PASSED
