Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Chrome 125.0.0.0,,,31-05-2024 11:42:44,31-05-2024 11:44:20,1m - 35.343s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,31-05-2024 11:42:46,31-05-2024 11:43:37,51.349s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,31-05-2024 11:42:46,31-05-2024 11:42:46,0.127s,PASSED
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,31-05-2024 11:42:48,31-05-2024 11:42:48,0.005s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,31-05-2024 11:42:48,31-05-2024 11:42:48,0.168s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,31-05-2024 11:42:48,31-05-2024 11:42:57,8.975s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,31-05-2024 11:42:57,31-05-2024 11:43:01,4.267s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,31-05-2024 11:43:01,31-05-2024 11:43:02,0.826s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,31-05-2024 11:43:02,31-05-2024 11:43:03,1.118s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,31-05-2024 11:43:03,31-05-2024 11:43:04,0.406s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,31-05-2024 11:43:04,31-05-2024 11:43:10,6.591s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,31-05-2024 11:43:10,31-05-2024 11:43:16,5.546s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,31-05-2024 11:43:16,31-05-2024 11:43:16,0.774s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,31-05-2024 11:43:16,31-05-2024 11:43:17,0.364s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,31-05-2024 11:43:17,31-05-2024 11:43:17,0.565s,PASSED
delay(1),Chrome 125.0.0.0,,,31-05-2024 11:43:17,31-05-2024 11:43:18,1.073s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,31-05-2024 11:43:18,31-05-2024 11:43:19,0.035s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,31-05-2024 11:43:19,31-05-2024 11:43:19,0.149s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,31-05-2024 11:43:19,31-05-2024 11:43:22,3.524s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,31-05-2024 11:43:22,31-05-2024 11:43:22,0.098s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,31-05-2024 11:43:22,31-05-2024 11:43:37,14.533s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,31-05-2024 11:43:37,31-05-2024 11:43:37,0.042s,PASSED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,31-05-2024 11:43:37,31-05-2024 11:44:20,42.667s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,31-05-2024 11:43:37,31-05-2024 11:43:37,0.008s,PASSED
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,31-05-2024 11:43:37,31-05-2024 11:43:37,0.001s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,31-05-2024 11:43:37,31-05-2024 11:43:37,0.038s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,31-05-2024 11:43:37,31-05-2024 11:43:42,4.898s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,31-05-2024 11:43:42,31-05-2024 11:43:44,1.590s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,31-05-2024 11:43:44,31-05-2024 11:43:48,4.621s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,31-05-2024 11:43:48,31-05-2024 11:43:49,1.011s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,31-05-2024 11:43:49,31-05-2024 11:43:50,0.309s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,31-05-2024 11:43:50,31-05-2024 11:43:54,4.777s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,31-05-2024 11:43:54,31-05-2024 11:43:59,4.652s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,31-05-2024 11:43:59,31-05-2024 11:43:59,0.395s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,31-05-2024 11:43:59,31-05-2024 11:44:00,0.758s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,31-05-2024 11:44:00,31-05-2024 11:44:01,0.568s,PASSED
delay(1),Chrome 125.0.0.0,,,31-05-2024 11:44:01,31-05-2024 11:44:02,1.026s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,31-05-2024 11:44:02,31-05-2024 11:44:02,0.002s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,31-05-2024 11:44:02,31-05-2024 11:44:02,0.066s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,31-05-2024 11:44:02,31-05-2024 11:44:06,3.676s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,31-05-2024 11:44:06,31-05-2024 11:44:06,0.211s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,31-05-2024 11:44:06,31-05-2024 11:44:20,13.856s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,31-05-2024 11:44:20,31-05-2024 11:44:20,0.008s,PASSED
