Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Chrome 125.0.0.0,,,29-05-2024 21:50:59,29-05-2024 21:51:50,51.311s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,29-05-2024 21:50:59,29-05-2024 21:51:50,50.347s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,29-05-2024 21:51:00,29-05-2024 21:51:01,0.343s,ERROR
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,29-05-2024 21:51:02,29-05-2024 21:51:02,0.009s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,29-05-2024 21:51:02,29-05-2024 21:51:03,0.033s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,29-05-2024 21:51:03,29-05-2024 21:51:10,7.577s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,29-05-2024 21:51:10,29-05-2024 21:51:15,4.431s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,29-05-2024 21:51:15,29-05-2024 21:51:15,0.538s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,29-05-2024 21:51:15,29-05-2024 21:51:16,0.809s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,29-05-2024 21:51:16,29-05-2024 21:51:16,0.323s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,29-05-2024 21:51:16,29-05-2024 21:51:25,8.879s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,29-05-2024 21:51:25,29-05-2024 21:51:30,5.257s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,29-05-2024 21:51:30,29-05-2024 21:51:31,0.454s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,29-05-2024 21:51:31,29-05-2024 21:51:32,0.916s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,29-05-2024 21:51:32,29-05-2024 21:51:32,0.608s,PASSED
delay(1),Chrome 125.0.0.0,,,29-05-2024 21:51:32,29-05-2024 21:51:34,1.150s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,29-05-2024 21:51:34,29-05-2024 21:51:34,0.062s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,29-05-2024 21:51:34,29-05-2024 21:51:34,0.092s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,29-05-2024 21:51:34,29-05-2024 21:51:36,2.712s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,29-05-2024 21:51:36,29-05-2024 21:51:37,0.103s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,29-05-2024 21:51:37,29-05-2024 21:51:50,13.219s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,29-05-2024 21:51:50,29-05-2024 21:51:50,0.081s,PASSED
