Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Chrome 129.0.0.0,,,28-09-2024 12:18:18,28-09-2024 12:20:03,1m - 45.108s,PASSED
,,,,,,,
Test Cases/Education Partners/Test Profile Forwarding,Chrome 129.0.0.0,,Issue #52,28-09-2024 12:18:18,28-09-2024 12:20:03,1m - 44.807s,PASSED
outFile = new java.io.File(/Users/cckozie/Documents/MissionNext/Test Reports/Test Forward Candidate Profile: Issue 52.txt),Chrome 129.0.0.0,,,28-09-2024 12:18:19,28-09-2024 12:18:19,0.015s,PASSED
outFile = outFile,Chrome 129.0.0.0,,,28-09-2024 12:18:19,28-09-2024 12:18:20,0.370s,PASSED
"outFile.write(""Testing the forwwarding of a candidate profile."" + ""
"")",Chrome 129.0.0.0,,,28-09-2024 12:18:20,28-09-2024 12:18:20,0.048s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,28-09-2024 12:18:20,28-09-2024 12:18:23,3.534s,PASSED
"callTestCase(findTestCase(""_Functions/Education Partner Login""), [:], STOP_ON_FAILURE)",Chrome 129.0.0.0,,,28-09-2024 12:18:23,28-09-2024 12:18:46,22.804s,PASSED
"navigateToUrl(""https://education.missionnext.org/candidate/14992"")",Chrome 129.0.0.0,,,28-09-2024 12:18:46,28-09-2024 12:18:51,5.152s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/button_PrintForward Profile""))",Chrome 129.0.0.0,,,28-09-2024 12:18:51,28-09-2024 12:18:52,0.324s,PASSED
delay(3),Chrome 129.0.0.0,,,28-09-2024 12:18:52,28-09-2024 12:18:55,3.024s,PASSED
switchToWindowIndex(1),Chrome 129.0.0.0,,,28-09-2024 12:18:55,28-09-2024 12:18:55,0.067s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/input_Mail to""), ""cktest01mn@gmail.com"")",Chrome 129.0.0.0,,,28-09-2024 12:18:55,28-09-2024 12:18:55,0.514s,PASSED
"setText(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/textarea_Note""), ""Testing issue #52."")",Chrome 129.0.0.0,,,28-09-2024 12:18:55,28-09-2024 12:18:56,0.355s,PASSED
"click(findTestObject(""Object Repository/Education Partner Profile/Candidate Profile/btn_Send""))",Chrome 129.0.0.0,,,28-09-2024 12:18:56,28-09-2024 12:18:56,0.758s,PASSED
"msgFound = verifyTextPresent(""An email with a link to this profile was sent."", false, OPTIONAL)",Chrome 129.0.0.0,,,28-09-2024 12:18:56,28-09-2024 12:18:57,0.384s,PASSED
if (msgFound),Chrome 129.0.0.0,,,28-09-2024 12:18:57,28-09-2024 12:20:02,1m - 5.207s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,28-09-2024 12:20:02,28-09-2024 12:20:03,1.205s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,28-09-2024 12:20:03,28-09-2024 12:20:03,0.010s,PASSED
