Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Chrome 133.0.0.0,,,27-02-2025 17:25:14,27-02-2025 17:30:36,5m - 21.504s,ERROR
,,,,,,,
Test Cases/Education Partner Profile/Register Education Partner,Chrome 133.0.0.0,,,27-02-2025 17:25:14,27-02-2025 17:31:01,5m - 46.794s,ERROR
username = username,Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.094s,PASSED
"if (username != ""cktest06ep"")",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.000s,PASSED
registerOnly = false,Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
domain = domain,Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
"url = ""https://education."" + domain + ""/signup/organization""",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.002s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Partner on  + domain) + .txt)),Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.002s,PASSED
outFile = outFile,Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
"outFile.write(""Testing Register Education Partner on "" + domain + "".
"")",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.003s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/""",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
"testObjectFolder = ""Education Partner Profile/Register/""",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ""Key Contact Email"":""img_Key Contact Email_field-tooltip"", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.000s,PASSED
"pageLinks = [""Affiliated Organizations"":""Affiliated Organizations"", ""countries by region"":""Countries by Region"", ""Partnership Agreement"":""Partnership Agreement"", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.001s,PASSED
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:15,0.000s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:25:15,27-02-2025 17:25:25,10.075s,PASSED
if (!(fastPath)),Chrome 133.0.0.0,,,27-02-2025 17:25:25,27-02-2025 17:25:25,0.244s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:25:25,27-02-2025 17:25:27,1.367s,PASSED
openBrowser(url),Chrome 133.0.0.0,,,27-02-2025 17:25:27,27-02-2025 17:25:32,5.890s,PASSED
