Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Firefox 109.0,,,29-05-2024 22:41:15,29-05-2024 22:42:05,49.657s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Firefox 109.0,,,29-05-2024 22:41:16,29-05-2024 22:42:05,48.930s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 109.0,,,29-05-2024 22:41:17,29-05-2024 22:41:17,0.151s,ERROR
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Firefox 109.0,,,29-05-2024 22:41:18,29-05-2024 22:41:18,0.006s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Firefox 109.0,,,29-05-2024 22:41:18,29-05-2024 22:41:18,0.040s,PASSED
"openBrowser("""")",Firefox 109.0,,,29-05-2024 22:41:18,29-05-2024 22:41:29,10.792s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Firefox 109.0,,,29-05-2024 22:41:29,29-05-2024 22:41:34,5.171s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Firefox 109.0,,,29-05-2024 22:41:34,29-05-2024 22:41:35,0.689s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Firefox 109.0,,,29-05-2024 22:41:35,29-05-2024 22:41:35,0.262s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Firefox 109.0,,,29-05-2024 22:41:35,29-05-2024 22:41:35,0.211s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Firefox 109.0,,,29-05-2024 22:41:35,29-05-2024 22:41:40,5.325s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Firefox 109.0,,,29-05-2024 22:41:40,29-05-2024 22:41:45,4.941s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Firefox 109.0,,,29-05-2024 22:41:45,29-05-2024 22:41:46,0.725s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Firefox 109.0,,,29-05-2024 22:41:46,29-05-2024 22:41:47,0.575s,PASSED
"setViewPortSize(600, 1200)",Firefox 109.0,,,29-05-2024 22:41:47,29-05-2024 22:41:47,0.582s,PASSED
delay(1),Firefox 109.0,,,29-05-2024 22:41:47,29-05-2024 22:41:48,1.053s,PASSED
driver = getWebDriver(),Firefox 109.0,,,29-05-2024 22:41:48,29-05-2024 22:41:48,0.039s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Firefox 109.0,,,29-05-2024 22:41:48,29-05-2024 22:41:48,0.070s,PASSED
for (def category : categories),Firefox 109.0,,,29-05-2024 22:41:48,29-05-2024 22:41:53,5.132s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Firefox 109.0,,,29-05-2024 22:41:53,29-05-2024 22:41:53,0.051s,PASSED
for (def position : positions),Firefox 109.0,,,29-05-2024 22:41:53,29-05-2024 22:42:05,11.478s,FAILED
Start listener action : sampleAfterTestCase,Firefox 109.0,,,29-05-2024 22:42:05,29-05-2024 22:42:05,0.059s,PASSED
