Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Chrome 125.0.0.0,,,30-05-2024 18:50:47,30-05-2024 18:51:48,1m - 1.572s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,30-05-2024 18:50:48,30-05-2024 18:51:48,1m - 0.738s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,30-05-2024 18:50:48,30-05-2024 18:50:48,0.117s,ERROR
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,30-05-2024 18:50:49,30-05-2024 18:50:49,0.006s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,30-05-2024 18:50:49,30-05-2024 18:50:49,0.065s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,30-05-2024 18:50:49,30-05-2024 18:51:15,25.229s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,30-05-2024 18:51:15,30-05-2024 18:51:16,1.257s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,30-05-2024 18:51:16,30-05-2024 18:51:19,3.119s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,30-05-2024 18:51:19,30-05-2024 18:51:20,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,30-05-2024 18:51:20,30-05-2024 18:51:20,0.320s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,30-05-2024 18:51:20,30-05-2024 18:51:26,5.644s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,30-05-2024 18:51:26,30-05-2024 18:51:30,4.189s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,30-05-2024 18:51:30,30-05-2024 18:51:30,0.353s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,30-05-2024 18:51:30,30-05-2024 18:51:31,0.388s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,30-05-2024 18:51:31,30-05-2024 18:51:31,0.515s,PASSED
delay(1),Chrome 125.0.0.0,,,30-05-2024 18:51:31,30-05-2024 18:51:32,1.100s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,30-05-2024 18:51:32,30-05-2024 18:51:32,0.031s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,30-05-2024 18:51:32,30-05-2024 18:51:32,0.103s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,30-05-2024 18:51:32,30-05-2024 18:51:35,2.637s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,30-05-2024 18:51:35,30-05-2024 18:51:35,0.086s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,30-05-2024 18:51:35,30-05-2024 18:51:48,13.246s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,30-05-2024 18:51:48,30-05-2024 18:51:48,0.051s,ERROR
