Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Firefox 134.0,,,25-01-2025 14:49:53,25-01-2025 14:52:30,2m - 36.985s,ERROR
,,,,,,,
Test Cases/Education Partner Profile/Register Education Partner,Firefox 134.0,,,25-01-2025 14:49:53,25-01-2025 14:52:30,2m - 36.943s,ERROR
username = username,Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.073s,PASSED
"if (username != ""cktest06ep"")",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
registerOnly = false,Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
domain = domain,Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
username = username,Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
"url = ""https://education."" + domain + ""/signup/organization""",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Partner on  + domain) + .txt)),Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
outFile = outFile,Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.002s,PASSED
"outFile.write(""Testing Register Education Partner on "" + domain + "".
"")",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/""",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
"testObjectFolder = ""Education Partner Profile/Register/""",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ""Key Contact Email"":""img_Key Contact Email_field-tooltip"", ... ]",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.000s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.000s,PASSED
"pageLinks = [""Affiliated Organizations"":""Affiliated Organizations"", ""countries by region"":""Countries by Region"", ""Partnership Agreement"":""Partnership Agreement"", ... ]",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.001s,PASSED
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:49:54,0.000s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:49:54,25-01-2025 14:50:07,13.621s,PASSED
file = new java.io.File(/Applications/Microsoft Outlook.app),Firefox 134.0,,,25-01-2025 14:50:07,25-01-2025 14:50:07,0.001s,PASSED
getDesktop().open(file),Firefox 134.0,,,25-01-2025 14:50:07,25-01-2025 14:50:08,0.186s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:50:08,25-01-2025 14:50:09,0.923s,PASSED
openBrowser(url),Firefox 134.0,,,25-01-2025 14:50:09,25-01-2025 14:50:13,4.244s,PASSED
maximizeWindow(),Firefox 134.0,,,25-01-2025 14:50:13,25-01-2025 14:50:13,0.526s,PASSED
navigateToUrl(url),Firefox 134.0,,,25-01-2025 14:50:13,25-01-2025 14:50:15,1.337s,PASSED
waitForPageLoad(10),Firefox 134.0,,,25-01-2025 14:50:15,25-01-2025 14:50:15,0.008s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:50:15,25-01-2025 14:50:19,4.436s,PASSED
tooltipTextMap.each({ -> ... }),Firefox 134.0,,,25-01-2025 14:50:19,25-01-2025 14:50:19,0.001s,PASSED
driver = getWebDriver(),Firefox 134.0,,,25-01-2025 14:50:19,25-01-2025 14:50:19,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Firefox 134.0,,,25-01-2025 14:50:19,25-01-2025 14:50:19,0.003s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:50:19,25-01-2025 14:50:33,14.326s,PASSED
s = new org.sikuli.script.Screen(),Firefox 134.0,,,25-01-2025 14:50:33,25-01-2025 14:50:33,0.000s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/a_Customer Support""",Firefox 134.0,,,25-01-2025 14:50:33,25-01-2025 14:50:33,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Firefox 134.0,,,25-01-2025 14:50:33,25-01-2025 14:50:34,0.349s,PASSED
delay(1),Firefox 134.0,,,25-01-2025 14:50:34,25-01-2025 14:50:35,1.007s,PASSED
robot = new java.awt.Robot(),Firefox 134.0,,,25-01-2025 14:50:35,25-01-2025 14:50:35,0.004s,PASSED
"myImage = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/Email Customer Support.png""",Firefox 134.0,,,25-01-2025 14:50:35,25-01-2025 14:50:35,0.000s,PASSED
f = new java.io.File(myImage),Firefox 134.0,,,25-01-2025 14:50:35,25-01-2025 14:50:35,0.001s,PASSED
println(f),Firefox 134.0,,,25-01-2025 14:50:35,25-01-2025 14:50:35,0.001s,PASSED
if (f.exists()),Firefox 134.0,,,25-01-2025 14:50:35,25-01-2025 14:50:35,0.177s,PASSED
delay(1),Firefox 134.0,,,25-01-2025 14:50:35,25-01-2025 14:50:36,1.006s,PASSED
robot.keyPress(VK_META),Firefox 134.0,,,25-01-2025 14:50:36,25-01-2025 14:50:36,0.010s,PASSED
