Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Journey Candidate Test Suite,Chrome 133.0.0.0,,,27-02-2025 17:31:03,27-02-2025 17:35:22,4m - 18.314s,PASSED
,,,,,,,
Test Cases/Journey Candidate Profile/Register Journey Candidate,Chrome 133.0.0.0,,,27-02-2025 17:31:03,27-02-2025 17:36:04,5m - 1.145s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.106s,PASSED
"if (username != ""cktest05jc"")",Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.002s,PASSED
registerOnly = false,Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.001s,PASSED
domain = domain,Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.001s,PASSED
username = username,Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.001s,PASSED
"url = ""https://journey."" + domain + ""/signup/candidate""",Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.001s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Journey Candidate on  + domain) + .txt)),Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.002s,PASSED
outFile = outFile,Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.000s,PASSED
"outFile.write(""Testing Register Journey Candidate on "" + domain + "".
"")",Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:04,0.003s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 133.0.0.0,,,27-02-2025 17:31:04,27-02-2025 17:31:14,10.718s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education candidate/""",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:14,0.001s,PASSED
"testObjectFolder = ""Journey Candidate Profile/Register/""",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:14,0.000s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Email"":""img_Email_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:14,0.001s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Email"":""Your primary email address and must be unique in our database."", ... ]",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:14,0.001s,PASSED
"pageLinks = [""Privacy Policy"":""Privacy Policy"", ""Terms and Conditions"":""Terms and Conditions""]",Chrome 133.0.0.0,,,27-02-2025 17:31:14,27-02-2025 17:31:14,0.001s,PASSED
