Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Education Partner Test Suite,Chrome 131.0.0.0,,,25-01-2025 14:58:48,25-01-2025 15:03:34,4m - 46.100s,ERROR
,,,,,,,
Test Cases/Education Partner Profile/Register Education Partner,Chrome 131.0.0.0,,,25-01-2025 14:58:48,25-01-2025 15:03:34,4m - 46.055s,ERROR
username = username,Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.076s,PASSED
"if (username != ""cktest06ep"")",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
registerOnly = false,Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
domain = domain,Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
username = username,Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
"url = ""https://education."" + domain + ""/signup/organization""",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.002s,PASSED
outFile = new java.io.File(((/Users/cckozie/Documents/MissionNext/Test Reports/Test Register Education Partner on  + domain) + .txt)),Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
outFile = outFile,Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.000s,PASSED
"outFile.write(""Testing Register Education Partner on "" + domain + "".
"")",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.002s,PASSED
"tooltipImagePath = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/""",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.000s,PASSED
"testObjectFolder = ""Education Partner Profile/Register/""",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
"tooltips = [""dummy"":""dummy"", ""Username"":""img_Username_field-tooltip"", ""Password"":""img_Password_field-tooltip"", ""Key Contact Email"":""img_Key Contact Email_field-tooltip"", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.000s,PASSED
"tooltipText = [""Username"":""Must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.000s,PASSED
"pageLinks = [""Affiliated Organizations"":""Affiliated Organizations"", ""countries by region"":""Countries by Region"", ""Partnership Agreement"":""Partnership Agreement"", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.001s,PASSED
"requiredFieldMsgs = [""Username"":""Username must be unique; at least 6 characters; contain only lowercase letters; allowable characters: numbers, @, dash, underscore or period, and can be an email address."", ""Password"":""The password should be at least twelve characters long; should include numbers, letters, capitals; may have special characters (@, #, *, spaces, etc.) and may include a passphrase."", ... ]",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:49,0.000s,PASSED
"callTestCase(findTestCase(""Admin/Delete User""), [""varUsername"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:58:49,25-01-2025 14:58:59,10.369s,PASSED
file = new java.io.File(/Applications/Microsoft Outlook.app),Chrome 131.0.0.0,,,25-01-2025 14:58:59,25-01-2025 14:58:59,0.001s,PASSED
getDesktop().open(file),Chrome 131.0.0.0,,,25-01-2025 14:58:59,25-01-2025 14:58:59,0.182s,PASSED
"callTestCase(findTestCase(""_Functions/Delete Emails""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:58:59,25-01-2025 14:59:00,0.984s,PASSED
openBrowser(url),Chrome 131.0.0.0,,,25-01-2025 14:59:00,25-01-2025 14:59:04,3.227s,PASSED
maximizeWindow(),Chrome 131.0.0.0,,,25-01-2025 14:59:04,25-01-2025 14:59:04,0.362s,PASSED
navigateToUrl(url),Chrome 131.0.0.0,,,25-01-2025 14:59:04,25-01-2025 14:59:05,1.231s,PASSED
waitForPageLoad(10),Chrome 131.0.0.0,,,25-01-2025 14:59:05,25-01-2025 14:59:05,0.008s,PASSED
"tooltipTextMap = callTestCase(findTestCase(""_Functions/Get Screenshot and Tooltip Text""), [""varExtension"":""Register""], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:59:05,25-01-2025 14:59:09,3.689s,PASSED
tooltipTextMap.each({ -> ... }),Chrome 131.0.0.0,,,25-01-2025 14:59:09,25-01-2025 14:59:09,0.001s,PASSED
driver = getWebDriver(),Chrome 131.0.0.0,,,25-01-2025 14:59:09,25-01-2025 14:59:09,0.000s,PASSED
action = new org.openqa.selenium.interactions.Actions(driver),Chrome 131.0.0.0,,,25-01-2025 14:59:09,25-01-2025 14:59:09,0.002s,PASSED
"callTestCase(findTestCase(""_Functions/Test Tooltips""), [""varTooltipImagePath"":tooltipImagePath, ""varTooltips"":tooltips, ""varTooltipText"":tooltipText, ""varTestObjectFolder"":testObjectFolder, ... ], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:59:09,25-01-2025 14:59:22,12.877s,PASSED
s = new org.sikuli.script.Screen(),Chrome 131.0.0.0,,,25-01-2025 14:59:22,25-01-2025 14:59:22,0.001s,PASSED
"object = ""Object Repository/Education Partner Profile/Register/a_Customer Support""",Chrome 131.0.0.0,,,25-01-2025 14:59:22,25-01-2025 14:59:22,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:59:22,25-01-2025 14:59:22,0.141s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:59:22,25-01-2025 14:59:23,1.008s,PASSED
robot = new java.awt.Robot(),Chrome 131.0.0.0,,,25-01-2025 14:59:23,25-01-2025 14:59:23,0.003s,PASSED
"myImage = ""/Users/cckozie/git/MissionNext-Katalon-Koz/images/education partner/Email Customer Support.png""",Chrome 131.0.0.0,,,25-01-2025 14:59:23,25-01-2025 14:59:23,0.001s,PASSED
f = new java.io.File(myImage),Chrome 131.0.0.0,,,25-01-2025 14:59:23,25-01-2025 14:59:23,0.000s,PASSED
println(f),Chrome 131.0.0.0,,,25-01-2025 14:59:23,25-01-2025 14:59:23,0.001s,PASSED
if (f.exists()),Chrome 131.0.0.0,,,25-01-2025 14:59:23,25-01-2025 14:59:23,0.183s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:59:23,25-01-2025 14:59:24,1.007s,PASSED
robot.keyPress(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:59:24,25-01-2025 14:59:24,0.009s,PASSED
robot.keyPress(VK_ESCAPE),Chrome 131.0.0.0,,,25-01-2025 14:59:24,25-01-2025 14:59:24,0.054s,PASSED
robot.keyRelease(VK_ESCAPE),Chrome 131.0.0.0,,,25-01-2025 14:59:24,25-01-2025 14:59:24,0.055s,PASSED
robot.keyRelease(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:59:24,25-01-2025 14:59:24,0.050s,PASSED
delay(1),Chrome 131.0.0.0,,,25-01-2025 14:59:24,25-01-2025 14:59:25,1.008s,PASSED
robot.keyPress(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:59:25,25-01-2025 14:59:25,0.001s,PASSED
robot.keyPress(VK_Q),Chrome 131.0.0.0,,,25-01-2025 14:59:25,25-01-2025 14:59:25,0.052s,PASSED
robot.keyRelease(VK_Q),Chrome 131.0.0.0,,,25-01-2025 14:59:25,25-01-2025 14:59:25,0.054s,PASSED
robot.keyRelease(VK_META),Chrome 131.0.0.0,,,25-01-2025 14:59:25,25-01-2025 14:59:26,0.054s,PASSED
"callTestCase(findTestCase(""_Functions/Test External Links""), [""varPageLinks"":pageLinks, ""varObjectPath"":""Object Repository/Education Partner Profile/Register/""], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 14:59:26,25-01-2025 15:00:05,39.604s,PASSED
"object = ""Education Partner Profile/Register/button_Sign up""",Chrome 131.0.0.0,,,25-01-2025 15:00:05,25-01-2025 15:00:05,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""click"", ""varObject"":object], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:05,25-01-2025 15:00:07,1.731s,PASSED
"fieldList = [""Username"", ""Password"", ""Key Contact Email""]",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.000s,PASSED
"outText = ""Verifying the field messages for "" + fieldList + "".
""",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.000s,PASSED
outFile.append(outText),Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.001s,PASSED
"callTestCase(findTestCase(""_Functions/Test Field Error Messages""), [""varFieldList"":fieldList, ""varRequiredFieldMsgs"":requiredFieldMsgs], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.282s,PASSED
"object = ""Education Partner Profile/Register/input_Username""",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":username], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.159s,PASSED
"object = ""Education Partner Profile/Register/input_Password""",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setEncryptedText"", ""varObject"":object, ""varParm1"":password], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.111s,PASSED
"object = ""Education Partner Profile/Register/input_Key Contact Email""",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:07,0.000s,PASSED
"callTestCase(findTestCase(""_Functions/Perform Action""), [""varAction"":""setText"", ""varObject"":object, ""varParm1"":email], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,25-01-2025 15:00:07,25-01-2025 15:00:09,1.148s,PASSED
