Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Preferred Positions Test Suite,Chrome 125.0.0.0,,,30-05-2024 18:55:23,30-05-2024 18:56:05,41.935s,FAILED
,,,,,,,
Test Cases/Test Preferred Positions Checkboxes,Chrome 125.0.0.0,,,30-05-2024 18:55:24,30-05-2024 18:56:05,41.279s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 125.0.0.0,,,30-05-2024 18:55:24,30-05-2024 18:55:25,0.432s,ERROR
"ministryPreferences = [""Adult Men"", ""Adult Women"", ""Bible Teaching"", ""Worship Leader"", ""Church Planter"", ""Leadership Development"", ""Marriage & Family"", ""Missions Pastor"", ""Pastor/Associate Pastor"", ""Youth Pastor""]",Chrome 125.0.0.0,,,30-05-2024 18:55:25,30-05-2024 18:55:25,0.006s,PASSED
"getRuntime().exec(""open /Applications/GoogleAnalyticsOptOut.app"", ""/Applications/GoogleAnalyticsOptOut/"")",Chrome 125.0.0.0,,,30-05-2024 18:55:25,30-05-2024 18:55:26,0.088s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,30-05-2024 18:55:26,30-05-2024 18:55:32,6.166s,PASSED
"navigateToUrl(""https://journey.missionnext.org/journey-home/login-here/"")",Chrome 125.0.0.0,,,30-05-2024 18:55:32,30-05-2024 18:55:35,3.515s,PASSED
"click(findTestObject(""Object Repository/temp/i_Wordpress_eicon-close""))",Chrome 125.0.0.0,,,30-05-2024 18:55:35,30-05-2024 18:55:36,0.830s,PASSED
"setText(findTestObject(""Object Repository/temp/input_Username_log""), ""cktest01@missionnext.org"")",Chrome 125.0.0.0,,,30-05-2024 18:55:36,30-05-2024 18:55:37,0.707s,PASSED
"setEncryptedText(findTestObject(""Object Repository/temp/input_Password_pwd""), ""5lwQhML0qdMWXTXRrgjfVw=="")",Chrome 125.0.0.0,,,30-05-2024 18:55:37,30-05-2024 18:55:37,0.265s,PASSED
"click(findTestObject(""Object Repository/temp/button_Log In""))",Chrome 125.0.0.0,,,30-05-2024 18:55:37,30-05-2024 18:55:42,4.651s,PASSED
"click(findTestObject(""Object Repository/temp/a_My Profile""))",Chrome 125.0.0.0,,,30-05-2024 18:55:42,30-05-2024 18:55:46,4.087s,PASSED
"click(findTestObject(""Object Repository/temp/input_Email_profilegroup-1444754265.711email""))",Chrome 125.0.0.0,,,30-05-2024 18:55:46,30-05-2024 18:55:46,0.410s,PASSED
"click(findTestObject(""Object Repository/temp/a_Your Ministry Prefs""))",Chrome 125.0.0.0,,,30-05-2024 18:55:46,30-05-2024 18:55:47,0.688s,PASSED
"setViewPortSize(600, 1200)",Chrome 125.0.0.0,,,30-05-2024 18:55:47,30-05-2024 18:55:47,0.540s,PASSED
delay(1),Chrome 125.0.0.0,,,30-05-2024 18:55:47,30-05-2024 18:55:49,1.085s,PASSED
driver = getWebDriver(),Chrome 125.0.0.0,,,30-05-2024 18:55:49,30-05-2024 18:55:49,0.027s,PASSED
"categories = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_job_categories']""))",Chrome 125.0.0.0,,,30-05-2024 18:55:49,30-05-2024 18:55:49,0.099s,PASSED
for (def category : categories),Chrome 125.0.0.0,,,30-05-2024 18:55:49,30-05-2024 18:55:51,2.765s,PASSED
"positions = driver.findElements(By.xpath(""//input[@id='profile_group-1623987608.435_ministry_preferences']""))",Chrome 125.0.0.0,,,30-05-2024 18:55:51,30-05-2024 18:55:52,0.084s,PASSED
for (def position : positions),Chrome 125.0.0.0,,,30-05-2024 18:55:52,30-05-2024 18:56:05,13.317s,FAILED
Start listener action : sampleAfterTestCase,Chrome 125.0.0.0,,,30-05-2024 18:56:05,30-05-2024 18:56:05,0.057s,PASSED
